feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.52266697100056,0.769806360983062,1.0003286178292974,1.6526622745664765,-0.8337637418455521,0.7640546166764723,-1.1558097748392153,0
0.8110249010710239,0.6797345680243332,0.5026198717175481,-1.2610760835908519,1.6492962967704001,0.7790370947042464,2.159657617756007,3
0.31882036639954797,-2.0201950700680156,0.7546176947936177,-1.2692658182901977,-0.502011629237557,1.0894844371920767,1.1295175408181557,1
1.871081972263416,-1.711896467945596,2.163365169080495,-0.7268071431080252,1.7724774428303387,0.6317292779076679,-1.1227637879733834,0
0.8249529499942146,1.0273615716347948,0.08863469053049572,-1.0728538971630461,-2.097967468273205,-1.2954841225642297,-1.2266336134821834,2
-0.3943036213015744,1.4066276617809896,-0.12670515060744492,0.23479782776537148,-1.6716196232706833,-0.7784534044339028,0.3162523046586467,2
-0.11742396107313496,0.4278070438422108,-0.9311882014803673,0.40842478084292216,1.6786948112024085,1.080287221746586,-0.30054640888604406,3
1.513834496843409,-0.6863113116224805,0.9078719600098953,-0.14706796020496274,-0.16934336646622292,0.6460649516232208,1.9854037542993146,2
-1.4550281628355337,0.5334625166645792,-1.9396253094848368,0.13707369250044324,0.3334943421939535,0.008155023498984452,-0.8091922273769809,2
1.1650001301966144,-0.2552482869311531,0.7171928871259509,-1.1375445046358172,-0.10467934123878155,0.733761975675428,0.20660197286079945,0
-1.3356697018579746,0.5573190048497481,-2.4081647496595138,-0.2249393871564471,-0.6905771456926492,0.554719130941439,-0.40057836851344963,2
0.9452182010375418,0.9921516366329608,0.5916002597610363,-0.6230695984683905,1.0916816116893453,-0.7499475899181285,0.33370176801628304,2
0.2203093763854979,0.9757180671900437,-0.9430307608303597,-0.8132165339231425,-0.9001376629022512,-0.2670375242453149,-1.8786191256798155,2
1.0887980270948603,0.8585218306349082,1.6100141640360357,0.004513601143822316,0.6398754330858949,-0.9777358806641587,-0.8088630255492772,4
-1.5309837242892381,-1.3517736595479242,0.4217586729619783,-0.812864615627808,-1.0402635996054235,0.6287944070159945,0.6829835500469493,2
0.373959857336429,0.39675274313397846,-0.5871702841377958,-0.9189216527694022,-0.47164587746158887,-1.1443493967429688,-0.7257108329509763,2
0.1824914264228143,0.8828906922420432,0.15005982224947048,0.2155926981435096,0.10926574154214129,0.566928279236111,-0.8920451753526436,4
-1.3763185601358274,0.7809610265237988,-1.4828018938352392,-0.22629903074748758,1.5255736733512484,-1.2663782294025112,-0.8599723643337627,3
-0.8120967592311739,-0.6468393364281403,-0.25947470415504476,-0.11020238954701608,1.3998531726788264,-0.834128075377625,1.0830923503971095,4
-0.19180789231884418,0.40991681193080587,-1.1866364370695188,-0.5707797907603828,1.53497146132473,-0.9632523855108291,-0.9261022315275248,0
-0.5574486833296342,0.8062500164434326,-0.24816011680420988,0.0030896276159031654,-0.001753203570956218,-1.85370742723821,0.21607587189436064,4
-0.926952547752601,-0.6876738094365236,-1.2569222948169403,-0.3384931499074019,-1.4233596571401608,0.9856586808678106,1.6157705612140822,4
1.1081226488592921,-0.47703245446281767,1.6144919361215913,-0.16055471500342003,-1.9900017640651873,0.07156824277381932,1.2900148252934824,2
0.2749645975692343,0.6329653901048978,0.49606890005595217,1.7709330472021132,-0.9504571777991272,0.3551252205090999,-0.13843795692336194,1
1.096580688254144,-0.733240747135409,1.2864613220708936,-0.5563505536603417,-0.348065300494667,0.4818626071163903,1.65853183762155,2
-0.1928738675816231,0.9237370999265859,-0.31189620798633155,-0.05430172142273343,0.7842864459204916,0.9251773817501825,-0.9142629791987357,2
-0.6720452009195057,-0.7887341600126535,0.13550795617075764,-0.4741505647203148,0.4523912667700698,-0.6982828307288051,-1.8257274676570856,3
-0.5108338003664777,2.235074613149509,-0.7816961851973752,-0.9629366670586504,-1.227492259931339,0.1969111727888575,-0.026265266451270638,0
0.861308658551748,0.26817881671518323,0.8053934398957789,-0.4719092588944167,-0.23667189271387556,0.8806646378941626,-0.7522404214621259,2
0.2863981355738044,0.6760001435952365,0.599608683435789,0.5010574714760393,0.40348711610292737,0.6387949656754585,-0.8900426967577258,3
0.838817201372569,-1.237383636131748,-0.08256620129476847,-0.816809822036609,-1.7730854252149955,-0.5355438222818358,-0.8453592216656953,0
0.8563124916215543,-1.4071886696383638,0.03304380009968591,-0.2143471917607072,0.8157799080146905,0.7875284535491879,0.8513126591150328,2
-0.7983896724764764,0.2858619929746449,-0.6776378659184042,-0.673852745585337,0.5673058995225632,-0.04984304589613496,0.245727029477201,4
-1.310262430220535,0.8154181709438306,-0.8274996946752338,-0.5723441063113355,1.4688595870714793,1.1233937482598995,0.011221080935451072,4
0.022571020667136364,-0.4169197255537127,0.041883391715706215,0.9568106882217176,0.9661043425305417,0.09959848992332111,-0.38188598777869975,3
2.4201689946705063,1.0426347765914856,2.7071931182934486,-0.660586422611215,1.3648072596199712,1.4463436748152447,-2.114738960660457,4
0.3540354992937705,-1.4158067600479785,0.36840721393636167,-0.37437990334548893,0.25677019577980975,0.4066769029570988,1.5196328551932992,2
-0.686119998630717,0.016284965967123824,-1.6306027544572959,-0.28254641573242206,-1.2985392245959855,-3.756861356045951,0.26156589419282295,2
-0.6086961651804125,1.3686830094490956,-0.5516935954672737,-0.32538204056481895,0.44972600914447497,-0.03780592721589771,-0.6506123303247371,4
-0.912957595902817,0.03748349053474173,-1.823529029322689,0.2304188665711543,1.5122290299250059,-0.3004822313674442,0.7230828983791794,4
1.0371475086255684,0.382021960153555,1.2008898080618904,-0.11132945904756429,0.7438739348586855,1.4860798051113742,0.750438975745885,2
-1.3072263008217995,-1.801572210136533,-1.2011930328067004,0.01861797731598806,0.7140228283602152,0.8147948785097924,-1.457241519430741,4
0.24332271938833766,0.19488739959061402,0.22843500187064347,-0.03150273208765454,1.3247983850923115,1.1918016837498608,1.3490770572242432,2
1.107768709958837,-0.08469343509582558,1.561018974167929,-0.2043042162053415,0.5329044307223783,-0.1785491584977485,0.26739293483403526,3
0.485438708655811,1.321116155693359,0.7325973514745108,-0.2510397586463261,-0.742372333022842,1.075335754208563,0.7172513651421762,2
0.6386468708376889,0.07919789902193332,1.0230852759463258,-0.8349273931555137,-1.6108931211597626,-1.2736223928523995,-0.10306009793293144,0
-1.0540092602608102,-0.5000981795780289,-1.4215013342699327,4.781115887754762,1.6961531668795182,-1.2322339258292054,-0.029894958344520026,4
1.7351239477667608,0.3463200882957213,2.0667127305680046,-1.0758593840151933,-1.4483411121917813,0.6289420677258086,-0.7188453893942064,0
-0.7369309332249308,-0.33858190149688905,0.04911596287215517,-0.7811540328136491,-1.1958045570503826,-1.497156221033146,-0.7092079253966046,2
-0.9025472411814232,-0.38480041716965613,-0.08750412720244673,-1.0345124532929342,0.8312052241775039,0.7447051081116061,1.0602254090084082,4
0.28603206438756984,1.1248937332989464,0.6546133534516175,-0.22231278142468672,-1.5229244996651627,0.04774319870596679,0.5885830614342156,4
0.07016590144859094,-1.6774470053513961,-0.07835971531503079,-0.5282223303644498,0.4065148022293799,-0.02883336727930656,-1.7421957950912679,0
0.6644575924879208,0.15953929177573678,-0.10333429896261419,-0.8002693103766453,0.5577507224023223,-2.38680075249653,-0.8165622413897512,0
1.121568704862955,1.6171500948180408,0.7830567864034415,-0.20823042300684103,-1.4823182420747947,1.3951294965413135,0.6590477778970839,2
1.1683515202106862,-0.04952512933504967,0.7083417900385643,2.802340023445162,-0.7229837003989498,-0.20515951107719949,0.25701468971258895,3
0.750275771155239,0.9578697463895328,0.24299955240124782,-0.09761548901321279,-1.9453159467188468,1.4219334047335284,1.3767067523007728,2
-0.6061433204172902,-2.5366956034223698,-0.17126269613931303,-0.6229946654243331,0.292310365562065,-1.027350855174943,-0.3678574411640162,4
-1.942654086585414,-1.2475560969164992,-0.6794070166766599,-0.8944085172801438,-0.11008806227000181,0.7835764509950346,0.7594642941094412,4
-0.9352578047320341,-1.8269682350197034,0.49448922075057394,-0.5113075084283568,1.1298420220494882,-0.365361680488884,-1.6772547054887463,4
1.214703014597542,-0.6219589359505215,0.30225145377383916,-0.6488561622197635,0.6166638116755039,0.3303413947567175,-0.11452784728136894,4
0.22577074543056552,0.36342527838308,0.012478403762069552,-0.6272894532376126,-0.7010259417072087,0.3471694274810361,-0.41603728103073173,3
-0.6100245598977229,-0.1393631710846786,0.7686096255097205,-0.3438591608294349,-0.5093236071972808,1.0339441345710993,-0.49042255964634723,4
1.43813033236187,0.8227247866801433,1.6748800519538087,-0.5476403848136848,1.0416196151765609,0.4180708491568895,1.2591838642902977,2
0.6898430438687212,-0.1231001399180074,0.8952037640745705,1.036892196582131,-0.4884757318901663,0.298903917508622,0.45745834209812963,3
-1.1551316902881124,0.022713556846600546,-0.38009652394365,-1.2087218144843153,-0.9990374810436425,0.7509179886138638,0.5264018316192584,2
-1.5324568317959038,0.14169083845110278,-1.134283669680176,-0.2817717474601303,-1.6667121398286073,-3.1816730717975696,0.8383449593177764,3
-1.2280342212187734,0.43405437310638567,-1.3480538501421,-0.0428773795209519,1.133673955283972,-0.608688503000608,-1.8590551593145175,2
0.20452315847936542,-0.6583146079450872,-0.5297641360505301,0.039684033797711564,0.36713956296619643,1.9224933479510686,-1.7068557457724134,2
-0.5624031262603028,-0.26491406568295445,-0.3021906689655922,-0.8539533391234531,1.1243193463471504,0.8214059107501683,0.6119391881439129,3
1.7274390644587725,-1.7325790118778435,-0.16585156837173337,0.11478260006728563,0.9517957969335343,-0.32984065161336934,1.8872286421862592,2
-1.253301885484123,-0.31596352840144865,-0.7507537787290455,-0.26056477625384866,0.06513308669677395,0.20459956491330858,-0.44111778678924757,4
0.3970590701419492,-0.7630027936876699,-0.03202280756420017,-0.773962167037852,-0.46069383419551835,0.5022352942684402,-1.1443345405579202,4
1.671282260166021,0.36761897953740713,0.6979121823882926,-0.0890954844484358,-1.1224986511152453,1.094703075665479,1.1100108838026335,0
0.17739934200101026,1.2444779533553716,0.48629440119627787,0.5226902744968948,-0.594640268665954,0.803828777104887,-0.12949488035954188,2
1.4219642269816475,0.5562389853166043,1.3836616024960868,-0.19160699209290954,0.8620195210343344,0.4868770867837281,1.4363086749499276,0
-0.8042456360916437,0.11595908657253301,-0.44235101527442133,0.2562695589040801,-0.9622726841133454,-0.15228919071840644,0.2586266190455613,3
1.5647497467320208,1.7278509262761677,2.1849355841121536,-0.8420075891925551,0.4811735708896745,-0.804916057554437,1.0386103409818215,2
0.4610702254803942,-1.818564373654504,0.26706766417105976,1.702451482005299,-1.1873403279669879,0.9425977802689606,1.3603783876185132,4
-0.6486744288039908,-0.26877265435684605,0.1874270875610802,-0.026191925615470762,0.5779961136730982,0.5821786120837316,0.30691224344621854,3
-0.3379283030264174,-0.17723312717750836,-0.5630316167342166,0.10809820175852426,0.2744273542816868,-1.9366209501261862,0.760466285030639,0
-1.1044734345486045,-0.00496147956283326,-1.2628943056165993,-0.8587474772560267,-0.8058025704055353,-2.0374746937608523,0.6902324813983063,4
1.3894237070154487,-0.6337915999802634,0.15495797354052968,0.2469091745880683,-1.0632187444959496,0.1829192442596198,0.9359001862183233,0
-2.0096097783118503,0.9304360968823634,-0.7079191759498965,-0.4531123328902331,-1.338923089308672,0.809439009675808,-0.35946504934245216,2
1.1304551209857086,0.9832451989710017,1.2394386273434124,0.03507449132859452,1.054874775840536,0.34363895729283095,-0.8917961563200995,2
1.4468622259911377,-0.4685481255190623,0.36300506134795746,-1.0363998856445205,-0.38359648693472126,0.33150754662464466,1.0555893099189808,2
1.2363049404014723,0.7224178519230136,0.9682489516759316,2.3800118178522034,0.2943831961201477,1.22414721164134,1.2668290278227108,3
2.1857135771593486,1.0497947441119304,2.0826563976282384,-1.1408477513621982,-1.4935224655347012,-0.2109256870029633,-0.5469646342467731,2
-0.15007011054268854,1.4809675705476075,-0.9437966039111867,0.4150020827499119,0.9602161148334334,1.3783608674800463,-1.5501103363320146,2
1.9655537450951857,2.375413800703939,2.848133630990427,9.322266160849143,1.6188761222645995,0.8876598848928321,-1.0700315508498923,2
0.0635168662120983,-2.2647676949254207,0.009808892199179615,0.575266968180587,-0.3496597335971592,1.3490279395104587,-0.7848437963167135,4
-1.662152114340578,-1.030724230996716,0.2623719129928328,1.7317968792235934,-0.0158297095613549,-0.20472704543360046,0.17749089544187568,2
-0.6369711419296862,0.8130855799957281,-0.3833576970950485,1.2339099787624852,0.8834605522670863,1.1319298467829437,-1.0483442610321345,3
-0.6172195129281465,-0.09556446075681192,-0.926547859653333,-0.26348951228967155,-0.9186297793895726,-0.08800307674048616,0.3273008990896628,1
-1.1896872128642322,-0.6433353899259893,-0.290855594654788,0.21632173267841795,1.2047903775170645,0.06508259185390548,1.7235649416790737,3
-1.1663691374107568,-1.6988262060983086,-0.07692017145412615,0.14758320433036887,-0.9703029266127748,0.802214186055914,0.5428779668477264,1
0.3398257421229916,-0.46441392253527297,0.6435318155791092,-0.946066376158733,0.1094469216890516,-2.8478260892322944,-0.9498232146845763,4
-0.2054964987746483,0.3929311801136541,0.8911666696605365,-0.9665723534561975,-0.845240470184608,-1.0669543305534108,1.0507841751636464,0
-0.8949177368060204,0.0953042784555411,-0.6815630423888948,0.9323455930593243,-0.8770546428931859,0.5266561179487259,-0.5784872851609294,2
-1.2105675929463586,0.37392549912624695,-0.801874299930981,-0.6421962956321258,-1.641337138841552,0.7840473655151069,-1.369499066954108,2
0.7494107409753565,-0.3719620238171832,0.9141170507585206,-0.933463822295552,-0.21765904022977553,0.9472981031463447,-0.4261238716423035,1
-1.2132304699913257,2.550192572166841,-1.4638238344468346,0.2103379607969097,1.8038704363823748,1.4263010581209166,-1.2488892569757133,3
0.3726511967455176,-0.17703885973365335,1.0492271125812058,-0.8917109421169227,-0.7561977745001929,1.3833769594852277,0.6253636130123591,0
-0.9988690862540622,-0.28340544420755226,-0.9272587222081823,0.351349520968172,-1.3864450516403002,-0.014676282292528809,-1.1087233013120352,1
0.9667265504761775,0.7023583771166612,0.7175021595946667,-0.9041926833318549,-0.20859945402897292,0.7229300189727201,-0.503410883474055,3
-1.632492261919539,-0.3525037559245572,-1.0399489818968042,-0.5081596670287708,0.3520558741679547,-1.77036772847956,-0.30377111111705446,2
-1.022928536487441,-0.2633880416628845,-1.0847393495635607,-1.3069469417356854,0.01744731875771311,-0.08679461758736214,0.22288892092169058,1
0.0690592628234918,-0.9271966581301592,-0.6930350020070182,-0.2359152649370931,0.8126636277296365,-2.15758593458639,-0.3998000612108719,1
-0.39213469667109313,-1.4146848531312963,-1.3938697871806052,0.015461693808464518,0.2637231194482387,0.3238734690520352,0.9152005915226316,2
1.5691541325332543,-0.7212571747141159,1.3129069575536467,-0.26267535623377425,-0.913043429953145,0.43520186929504073,1.6390843725791078,2
0.43748052878869,-1.2555366396213297,-0.1980572482531349,-0.8309601872396383,-0.9788426945001065,-0.26636630269141826,-0.9899425709417013,0
-1.5999948410545406,-0.6235012316480784,-2.3664095579260738,-1.1249174918803262,0.6379607581375782,0.26201795473362977,1.6140780651360858,4
-1.8247886133155167,-1.6212425935552277,-0.21214320342599619,0.09370857182648885,0.6939042462216324,-0.07393796529725125,0.8195428904022324,2
0.7188742918740072,0.07632736237942528,0.13169408566854504,-0.9743097682365081,-1.131915181718659,-1.7526459968405228,-0.8468993054955524,2
-0.5170915600629661,-0.18005401366708618,-0.7894538340623592,-0.3723560302452792,0.39195411558959814,-1.9218592439363686,-1.0223688647223244,3
1.6937599025355181,0.4977744448757537,2.5260890508752283,0.3130072716525556,1.8769768102006414,-0.24291628320340083,-0.10772160938251196,2
-0.17067913319022782,0.5786518240944009,0.19225945167405203,-0.9088139054607515,0.6181637243949758,-1.1418374917268947,0.7183135260155944,2
-0.20212349376079067,0.4903798309888802,0.2418894898346806,0.19052722869220579,1.3618585016923583,-1.2634794065851602,-0.14141640253698642,4
-0.07349948876600762,-1.153178370204509,0.8552423369133448,-0.06488333475088882,-0.5178715859938299,0.4133223673936783,0.7587174622341756,4
1.1398956491937526,0.6922891030112245,0.7297909871100919,0.15100876347587902,-0.7210155880967042,-1.842610539893296,-1.0218279143867852,2
0.24115154747462514,-0.8915392212643412,0.6220744244013411,1.3970214292943175,-1.2856873515153335,0.7074329314379214,-0.6317102515134364,3
0.44445783448885506,0.3063059020566478,0.005194218450337469,-0.3770414174678449,0.6679693096733514,0.6244284128494357,0.4352413519333093,2
0.999970860427521,-0.7363321831985205,0.618488959949941,-0.6412390756436616,-0.441626750100916,0.38945621837746364,-0.061724307284154525,1
-0.43893611758718626,1.2774919989518565,-1.033064838211022,-0.13536476466035985,-0.07016468780347641,-1.4002985469001206,1.5654508679363277,4
-0.12770600791043782,0.05001061792435133,-0.582768313319335,0.0040444367309004315,0.8767250665193952,0.3675966566798869,-0.860670279766509,3
1.6176504835022927,-0.2617161665558194,0.819360570936046,0.3035171131522251,0.7940484861287981,-1.5991139721151542,-0.31754649447201394,0
0.5333946388627975,-0.45697929543225263,-1.3981450068791244,0.14184041124753277,-0.4620145265120862,-2.2016941352616572,0.22769976769757838,2
-1.1743213619091109,-0.9047736720714049,-0.3161526849303714,-1.0134573032072873,-0.9614694434385641,1.338818371139341,-0.32787085656515014,4
-0.2039567980700865,0.5393096090802334,0.577935710768612,-0.4840026051568138,1.3798074594304,-0.6203642734814322,-0.31090550865883154,0
1.003179550224874,-0.11696535701367033,0.5081574169594171,-1.200687882713338,1.4899544742762032,0.2718365374367352,-0.4900215858349173,4
-0.22139056595302026,1.8003722730227867,0.8888353748604083,-0.37891089715036547,1.2725287205008886,0.3001050072842245,0.3901049585856311,4
-0.5126047021190094,0.3319340025735848,-0.08888781174886103,1.1470502440847745,1.036265080666798,1.2174675210781125,0.5361945147931612,2
0.6340879182037241,0.9258496075359435,0.5491998926686199,-0.441135528533221,-1.0661201766685129,1.0314756296930425,-0.01451678791644355,4
0.6605566416897312,1.734648512150098,0.864325181953598,1.3521388157983614,1.1342010611343603,1.2197244219046761,-1.162071851654673,0
-1.335465524140728,0.004441849019220965,-0.6471821444135394,0.03047192897742444,0.4700451362303968,0.419939645595187,0.5581895754367779,2
-0.29843019307040536,0.953293737785231,-0.4589493018809479,-1.2609427885578828,-0.5960377254603609,0.44780652531433707,-0.5735807308942144,2
1.2763777067659312,0.08163775395283403,1.0550899879642424,0.15251130440595786,-1.5569305651877172,-0.0418253293429929,1.0937269549669648,0
1.5591678229631194,1.2652708210663,1.2521975167994377,-0.6483210739213152,-1.12309547694589,-0.09480524310510739,0.31883156997287804,0
-0.3514113262913767,-1.6628764982698707,-0.3291543899814463,0.1540601898102692,1.1923663036689705,0.09092197554660558,0.4910754171800598,2
0.47113193952110877,-0.48425266771449327,0.1854677766493769,-0.8524909201868138,-2.024040160927714,-0.195290085008551,0.8592340533161708,4
0.37652279150581885,-1.2999466914762998,-0.49043746923817866,-0.47333479743443696,2.248278616169301,1.1300009304303136,-1.9577222409436144,0
0.8383274341451917,-0.28638098583885235,0.2266462546937586,-0.716731243134866,-1.6483368720246354,1.0933964526201987,-0.03442538115137422,2
0.751080800320163,-0.24828758282630572,0.5187884060369268,0.2543645370207202,-0.6821238805255331,-0.2603217491189347,-1.6739865188207974,3
0.8219921872877848,-0.06382956487916927,0.19738535692719691,-0.6770182717347436,-0.2582103408402366,-0.8900990617626218,-0.5693919541960427,4
0.3102322619146682,0.781909424942122,0.25356183413795685,-1.343073072380386,-0.518950168258985,0.6207697200814174,-0.6395905657396568,3
-0.3202694526090864,-0.8005837347813598,-0.5220186181619371,-0.34781541618948786,0.9681849135914379,0.8096917719216193,0.818053935032212,2
-1.3811333821188232,0.019243530961309808,-0.10087833965167922,1.1987337773096658,1.9824069182358421,0.5670523682537135,1.5158138806450787,4
-1.124740557558282,-1.2690256693305275,0.33953443833572217,-0.9672474282466706,1.3776584373810457,-0.5707992342368825,0.2462123901436252,4
1.1710034802732099,0.7049144832757377,2.2827526387704062,0.11858400138469943,-1.5387598991845184,-0.09691333400030006,-0.6245191477214532,4
0.9610786370299857,-0.9569763759849352,-0.25927493668153545,2.1824302849065265,-1.1878925513330973,-1.192490025042636,1.4754257241278346,3
-1.076522678860086,0.0639945163002706,-0.254165653555203,-0.36850864503603775,1.3622834998630906,0.1331345097881076,-0.6897798831721709,4
0.4371127382917445,0.6294597643744786,0.4823067394276975,-0.31672980306857823,-0.21367978740346372,-0.8988282981690541,-0.5046339910159895,0
1.8992382282940328,1.3389152126677155,3.866371282312105,0.4954577440310606,0.4848499440287042,0.5549096457610022,-1.4663053081189432,2
-0.68645881851231,0.2449535495028296,-0.2433322974740592,-0.3271466110262878,-0.31884542724770015,-0.10005941368940299,-1.1635147571432922,1
1.2083315488095316,-0.6561332633554493,1.137689390414512,-0.40633154548257844,0.8453613327414591,-1.4122516194551147,-0.16896520803781953,0
-1.6617431198707526,-1.1386581948086834,-1.7066610950639396,-0.6078109614205459,-1.1646600403900493,1.4368675672435307,1.21772856133169,1
-1.347125328959096,-0.6103642502801467,-0.9913765347027275,-1.0058811827842904,0.6357194932176905,-0.5932894454165264,-1.1593676308332987,3
-0.290602416216394,-0.6085935234701196,-1.3199672655310812,0.5952806979958681,1.3238197414476573,0.5579798566829234,-0.2942746654217469,3
-1.2677337090301493,0.9527117323076368,-1.727251897099778,-0.5517431991781641,1.3440107080011139,0.911199306215563,-0.19128702817727797,3
-0.0027616083335877924,0.17769234430027084,-0.7877038313030806,-0.3863944517827119,-0.09166701073834382,0.817803290847903,-0.8038531455618886,4
1.7667138798718542,-0.7133466751141659,0.8402358354067975,-0.5858387732227701,-1.3092743305991053,-0.33630749624189454,-0.7613851920761413,2
-1.0418989339102867,1.1912081925328735,-0.6720269058409943,0.10492671453408838,-0.56238773787384,1.306023727350552,-1.3057345233227784,3
-0.19950485123479947,-0.26113821160177186,0.3766746581695332,0.8379293979618224,0.5406291921959907,-1.7134851412308294,1.4585306774686924,4
0.8219040075090855,-0.6512030820723608,-0.029275018947887036,-0.6173529276836135,0.38508587912996456,0.9031611471259579,-0.8121611729931129,0
1.1750188253524743,-1.3989020288630793,0.5461006878160143,-0.2827380318679704,1.7868002732928283,-0.1674454939884435,-0.0898278295888031,2
1.3309405586731438,-0.7385220064727329,1.3054304543975594,2.485469715798914,-1.2453610035542295,0.18702751100544843,-0.947406780608805,1
1.3956876049447378,1.4985510822544903,3.040107370987343,-0.6538083490773935,-0.1146365659974844,0.11722785083533353,-1.1474695843323388,4
