feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-1.0016071187557993,-0.09385532809728123,-0.795138128043672,-0.28549347073975334,-0.01807980292988372,0.16795710305539346,1.4649254782951902,1
0.5192634793256127,-0.41977456800935353,0.3615362884746288,0.5352950200922737,-0.2219804694111538,0.6979183037353285,0.8151332145981957,2
-0.7667820922565746,-0.890928005734836,-0.4721922086584022,-0.532938479032012,0.6538607887107837,0.6946117223169673,-1.086298936544346,1
0.8628235274307904,0.5236684780536026,0.691982329090613,-0.6592851414857721,-1.599168280267446,-2.91913642433378,-0.3992124004768671,4
1.3271287761710986,-0.5809009921647058,1.3110890491836529,1.6152930266656984,-0.1181994588729234,0.3787429059521604,0.9630024621849053,3
-1.439312526210495,0.24990188317381615,-0.853142118017401,1.17585750225707,1.2839553406425968,0.9846687753115083,0.09983094095253628,3
-2.9194432093093696,-0.034624416432953484,-1.989440225075285,0.26250142361381906,-0.5502436349791363,1.3398877649931895,-1.204984275604405,3
-0.1493350103087366,-0.6893657516406813,-0.39886475440652525,-0.6390309610731503,-1.446677704141715,-0.2627235917986564,1.9761373053586382,2
2.0269064221866118,-0.4535548861550101,1.7670381264550683,3.3120877304250786,0.3158914361709251,1.188791353512725,-1.2675961889523442,4
-0.07579038235651644,0.3532971605544217,-0.22489762965059776,-1.468838290186431,-0.931825203444561,-2.2528879236501056,-0.019896575286832134,1
1.2653544196000153,0.6381458426710642,1.3847057261943563,-1.2001518595017189,-0.5218970035889233,0.45878874278524123,0.14579369604011425,4
-0.3087444976601243,-0.1349216259007464,-0.11630725798865345,2.0786763863797066,-0.4956390313374715,-0.14137658068572898,-0.948205797814415,2
-0.9302935144823135,-1.533700246974663,0.23877179054432357,0.43279818059198794,1.8905219431944549,-0.8629707314368081,0.4297909024072184,3
1.6122126368944463,0.5544551029216049,1.7914651285445713,-0.35733906694031115,-1.4773957838474665,0.793593916833335,-0.4899914494844964,2
1.2562515542417767,-0.4041788132678246,1.2425077744648616,-0.11204782804513835,1.5204041803144126,-2.7071411344280345,-1.3493177332917572,0
0.48590657735808024,-2.0208989934060893,1.080435824680991,-0.5479073796726749,0.43974248280098216,0.007616220352727871,-1.3447060479163695,4
1.5539648285971688,-0.07272935300982691,1.405148815806072,2.138351030731691,1.317233978407751,0.04096806376521772,-0.38433215792377207,3
-0.5866540494568109,0.624633899410063,-0.6337628357820271,0.4290359735669628,1.2213852679860127,0.8081988754541649,1.1210576950161024,4
-1.2269550253230013,1.5518039118350184,-2.3497760322357917,-0.9276461517845003,-1.910690047932462,0.32061427936654174,1.0695818149817358,4
1.7450961674980714,-0.5942225814076725,0.6734559669923601,-0.32628757229144734,0.45234951923750805,0.7620420542500456,-2.73619816613128,0
-1.1556815223485837,-0.6964735579233222,-0.30208472954677956,1.0011114039420228,0.4018009915901994,-2.4162863050876773,-0.38390758425305077,4
0.5826244532444471,0.12573486582327767,-0.3239216552957457,0.43593009957853746,-0.35425617960432554,0.002443999235499076,-0.9669318137480734,4
0.9266426542704783,0.12085819697409406,1.0298306278715361,-0.6468378926932352,-1.3171752720527339,0.8149156154532848,0.7243879005905969,4
-1.243574611568588,0.09488720680697693,-1.7738663523326546,-0.5148166589508484,1.324145651136293,-0.18442873824742936,1.0197577442631098,3
-0.7576213132471322,0.4475477806096251,-0.8833591076824236,-0.24440970597311018,-0.37328558135198864,-0.45549435584432735,0.2790064941050479,4
-1.276264418098826,-0.05665690879707118,-1.8722976799840798,0.010654565610608601,-0.234563312240632,0.5139079501327924,-1.437366110972909,1
1.0708284783938598,-1.7561970163780072,0.14405482288564814,1.2478643855334448,-0.9194750849591767,-0.9782887796805245,-0.8079729389316245,0
-0.563775306779535,-0.7735260318580272,0.5613113639673236,0.09149433824752705,-1.2437620488525467,0.30144222463305265,0.6484391312989585,2
1.1914960950297806,-1.1219810625405775,0.6750009487423864,-1.0450816381386696,-1.4252520095877694,0.7941348042253982,-0.7615699315380806,0
0.21394077235978917,-1.187854015437117,0.6502727243267115,-0.43786869772865383,0.42545541369977247,-0.953374978228639,-0.8170758761792483,4
1.4156587257144873,1.3988210334004714,1.254242783840304,-0.9243786347296146,0.6352305558270174,-1.7348805806169194,-1.7128606780559417,3
1.5141440588023638,2.5360480250802517,1.6893006594533992,0.04885026068087324,-2.512826035491226,-0.44192301918720067,-1.381690634470995,2
0.8781414321487836,0.09555965600095821,0.4723265334499285,-0.2838306778613879,-1.748814934883727,0.47680658679488963,-0.9783379327345052,0
0.4619683542752509,0.02438786562128909,1.1368336754916581,0.23216831952211414,-0.1986401600187672,-0.2933559555762608,1.612427768945666,2
-1.1791289514280687,1.4214245407877268,-1.325134393142959,-1.1006313427983656,-0.8081970392530557,-0.12433695724643429,-1.6949517805423309,3
1.8835542484734962,-0.5774270961082084,1.637189401526736,1.6124977324490082,-0.7873196813474305,0.5450676858050266,-0.4106940071449269,3
-1.5227421218030013,-0.49137798953462747,0.39927106996810824,-0.8292909988597176,1.3504703202023727,-1.8554187864957417,0.39529483291700196,2
1.5503525349341367,1.1438237220088472,0.7959587334151125,-0.9888554519546932,-1.26914957338708,-1.5589594773795008,-0.3079040162676826,2
0.5120979214903048,-0.45956342992266946,-0.2768056612151875,0.2318637170386824,-0.9271083475969164,-0.648642782005847,1.6559296720967638,3
1.456630350931274,0.531367034232341,0.27630553850098366,-0.062170525214351305,-0.7523188213587192,1.1853121679935135,0.45516139631803126,0
0.5095084592015529,1.1243556155910708,1.0496564992203434,0.9167670168797285,0.748617062459374,0.6700025194599833,1.4602595897325805,4
-0.7021266708153364,-0.6082430361148208,0.5437252439808301,-0.6428554067170983,-1.8767569219936682,-1.1823961721829817,0.523852829648806,2
0.8341722023187067,-0.21857194586287268,0.5999318736098461,1.321728498341449,0.3619380676648389,0.5586378953493936,-0.5791653158869029,1
0.15648302569600717,-0.4635682396091326,-0.14492785920955384,0.308979790876625,-1.0120963080888064,0.4860910637249464,0.7975655225523723,2
0.0856510894593086,0.5536602677975728,0.15332657750826434,0.7234358334139853,-1.3209633088208323,0.6308142771945774,-0.6943794861708501,4
0.9665094838656328,0.763314676903713,1.7321083876025483,-0.2239743881922019,0.7572008130956235,0.9054443391062817,-1.7620807390904114,0
-0.5777053733659245,0.933699183908311,-0.3544571669957978,-0.7443112665532213,-0.7568305521787813,0.06734629528562164,0.27689908540827135,4
0.20090997370711453,-0.6601833028208649,0.24780574319139917,0.470297893422849,0.45933579544862024,-0.4948778782298284,0.8263809011880702,4
0.09737719643165066,-1.0386765806879903,0.31230222433793253,0.010138825648137015,-0.15343460769096348,1.727263330198092,-0.7331623257977233,0
0.6083356873621238,1.407244800371861,0.5247429994023155,-1.1657697573450103,-0.3425146029063195,-0.6009018246223993,-0.5789772736955591,3
-0.46588381577722165,-0.7472041506593038,-0.11071805090564446,0.0031651488224150558,-0.4646954017549037,-2.33206912309181,-0.8886695462202692,4
0.1847634478901678,-1.6905829281049223,-0.13766212778423487,1.2491590415360048,0.5957036473345113,0.3954158061440519,-1.9533122280970336,2
-0.601827155409684,-1.7281160168936562,-0.22013518930854206,-0.7992821012958674,0.2923525179585864,0.9990206558498068,-1.492373987678661,1
-0.907878113834835,1.4310887795205147,-1.0168040623748469,-0.20894729641703014,0.20891444119684457,0.38637172984399387,-0.9824192815670937,2
0.3684589952685564,0.3004237044544256,1.073420313207278,1.2232012584388035,1.2478962828365077,-0.44407128319641276,0.9678636103375178,4
-0.8222405780144912,1.2488626750541223,-0.9136097709882556,0.30106232056103344,-1.3982975529845063,0.13016368100811399,-0.6446232577906099,2
-0.6242679606492814,-0.4582367906158792,-0.2996257963677501,0.23076860000749755,-0.49274812311344346,0.5882315505384863,0.20846492440160067,2
-0.39703161355174177,1.1934011860022737,-0.6398900805356317,-0.30986860261645277,1.1909536682566515,0.4878843794634841,1.9593720458165713,0
-1.3571713141753876,0.2287128446378114,-0.3936798444948013,-0.6544300570160306,-0.304942431561606,0.29862067003482,-0.20385022991582194,3
-0.4456449744955605,-0.8975051838627337,-0.8045381855363524,-0.003895966829202017,0.2563007416869525,0.8933209176090402,1.5715962163769048,0
-1.0964423742817027,-0.4204324391206215,-1.4821184415196327,2.2840202844189013,-1.1017255827192107,-2.2655442483668247,1.324236475985602,4
1.1457523616747705,-0.27711025243742904,1.3029750108591602,2.532881494525613,-1.3210811093369135,1.2796132737240202,-1.7825713295288672,0
1.3759840048671117,-0.381634773346257,1.068667027696635,-0.7935868682601044,-0.336289943149238,0.48844474368488716,0.5270630691983716,0
1.7440824397600754,-0.5904470133901679,1.025659224182637,-0.9010072819092413,-0.6980042552106528,-1.3686297440217505,0.3796767804560113,3
0.1354874160878834,-0.2883587073116875,0.09844135755667405,0.017066276331093897,0.04681749584805033,0.10172631261150596,0.07298905250942915,2
0.6738454233658128,0.6283507415863571,0.8404802715738244,-1.62317971231872,-0.6211109259552495,0.29361637461251106,-1.0030829910269643,4
-1.8740801607484496,0.08422483646814939,-1.1973003780838547,0.3537146462746093,0.9482461150023055,-0.6038825255986203,0.245445143235901,4
0.13911945480889962,-0.0694384500756891,1.4498923718317736,0.0035045722939479294,0.4315008365605853,1.5104990975099948,0.8248269251155814,2
0.710694302692266,-0.4701213863301885,-0.6654312211339736,0.7102211880142661,-0.30021537713217433,1.0652533317318216,1.0111003461395018,3
0.23988862380294057,0.35049660851586434,0.3686596500533267,0.2971816654061716,0.5260736843738504,-1.4406488769606012,-1.3785411058531838,1
1.249924099432308,-0.29848442152716204,0.4404265252335056,-0.6758822559469349,-1.41676223158695,-0.6777937631378003,0.5406462086503975,0
0.20908499717682894,1.3901563950926412,0.43794844761914925,-0.3408144321328238,-1.6185939581199247,-0.6719486119997538,-1.1314893585835841,4
-0.43164764899218555,0.6335278675215898,-1.4542996238076242,-0.39456025945463646,1.1090649681312839,0.25357393926779326,0.5336644666908019,4
0.3988510525369845,0.6063184836786768,-0.4283979057474264,-0.6153299066078817,-0.10391717854555006,-0.07919962404662538,0.706658811216098,2
1.4121622542303627,1.1318779009894073,0.3356947255429169,0.05390263617530886,-1.5408372310834664,0.5772286587924768,1.180783668010713,2
0.4208100926164238,-0.5340917344781071,0.19054846381644308,3.0027584167910297,-0.07805348264325054,1.3504295484957916,1.0278697219156927,4
1.5191272288889484,-0.30277159525187375,0.8226160784051451,0.6667548177749574,-1.2194586788326693,1.3868097194912778,0.2827362656244415,2
-0.26566444930057553,-0.3079076754912252,0.5513821797114329,-0.8257663383611723,1.1493592702811826,0.274680369707185,-0.8326005538849823,3
-1.747363549436923,2.200730573808566,-2.2199473078138454,-0.5745405787565606,0.7751109364156467,0.28755468959923863,1.009815771281881,2
-1.6482779657397535,0.2348085795002181,-1.1913648878802,0.9800816130207977,0.02604227788339525,-1.424890921659275,-1.3107651548651855,0
0.40379571886893945,0.354810275114967,0.9326285554552921,-0.0064307366182622715,-0.3288212078972789,-0.34344198888593486,-0.4253372416854285,0
1.0540048383109017,-0.6124112101061489,0.9710294514131372,-0.02995864112800148,-1.9363896494364485,0.630724494818009,0.27260430688517845,1
-0.6828112584989303,-0.81143171364375,-0.5257467772323826,0.3711173123573313,0.20583598088847402,-1.9067437830615117,0.7239223522180536,3
1.1494165193161614,0.626413564875415,0.36786679519480975,-0.3604513974687764,1.229482986213417,1.01372897525144,-0.4302617652373173,2
0.890635019561169,2.149147837157391,1.5759672478538727,-0.04543427414518349,-1.5085871204111452,1.2919344670475854,1.065519748996665,3
-1.5750443546022859,1.1121492829653035,-0.6892729542689641,0.145724760579476,0.32420754622840076,-0.4222559112673043,1.0055805283689492,2
-0.15990489084549125,-1.6485751216769509,-0.49099487615927684,0.5642653266490513,-0.6962449444328215,-0.7125439627580552,-0.6529892368215231,3
1.1821963278025103,1.0014757282846247,2.1036372417755858,1.6337578166272444,0.8699240660708365,0.6329953579565561,0.9441144810703597,4
-0.9048053479456057,-0.1372408426265196,-0.8833457639247746,0.05897887573088411,0.16022856241821723,0.19427733014457116,1.544332690319917,2
-0.9736052784649243,-1.476504770679274,-1.1503456447455978,-0.461723572491781,-0.6816942714410021,1.1802027037597587,0.49965338551545563,2
-1.3149484645971166,0.2235657788111199,-1.0367497395116438,-0.5488552750556065,-0.4044997040444642,-0.05899429647926543,-0.09786257067109684,2
-1.3163657974501766,-0.8912580181343942,-1.1153323346853319,-0.6658999714044124,-0.14121877481564174,0.9974514231632662,-0.7083805603331338,1
-0.7056158937578833,-0.41276092352053273,-0.6355083147638869,-0.8770259448629357,-1.5324784975124444,-0.5894249862907541,-1.4965745170210087,2
-0.7966239619991978,0.5110135707380312,-1.0110238568149412,-0.5965692899369955,1.223511206146551,-0.23340670189032023,-0.558656684700614,3
-1.5604416888823847,-1.128127548465702,-1.0394470452423226,-0.31860987678975683,-0.5341311432937628,1.0409648427847538,0.8243905298027937,1
0.5460598130621253,-0.5215614022186676,0.5154987770349958,0.3919703803539193,-0.6992655705379864,-0.5469950784429146,-1.5355610355173375,0
-0.1348132246549045,0.7006131424871214,-0.2492477980732674,-0.3424928328702905,-0.6244130776435375,0.3436003771732208,-0.2365936126318712,0
0.7021955193857577,-0.8517346404911021,0.17113450808621947,-0.4779034396665842,1.0312061364414624,1.3545465597507362,-1.1574434124356072,1
-1.0367660206615845,-0.32409712097264876,-0.19654617481521564,-0.08745594876714889,0.23149249177052483,0.29705720721668466,1.1140770324256393,4
-0.5100675109315286,1.1865188261006678,-0.3286851620560299,-0.3808084272155852,-0.7200169491774208,0.30438492030060144,-0.8569818352150611,2
0.30733321134309993,-1.5435064148422446,-0.23190999231779091,-0.040835790001556904,1.6103446077950747,1.3534691392587324,-0.7610589143318123,1
-0.18452186963806042,1.4261654960609504,-0.34920425546475525,-0.4622186724884543,-1.4174552742935904,0.467915907815486,0.18610157397049748,4
-1.2445968167662718,-0.6083740234257706,-0.6137987439835599,-0.43150568277232987,-0.2849003980790871,0.2431123110950353,-1.961906057863074,3
-0.5265053394353383,0.15891762733288695,0.05162994157005404,-0.6025060494742797,1.6197350140532805,-2.777805145067213,-0.090541358618962,2
-0.7447614252486201,0.25012798751549137,-0.4677970375615217,-0.6733562873934834,1.1581494412712188,-3.6132203301669303,0.742837787805021,2
1.5315366574805311,0.08927245471250601,1.2482303606844236,-0.45101424409660523,1.530568262261794,-1.2382849971797059,1.557211460078965,0
2.126988428589288,-1.8917547582453866,0.41755463648725427,-0.32349685179631266,-0.34080802573436186,-1.5734644139890166,0.38057671393807496,0
-0.09357549094841681,0.6341654332578344,-0.16480737778988713,-0.5595574097366999,-0.4368658174854469,-0.39124574865432765,1.5732091518417217,2
-1.1916299107610375,1.0770870064467943,-0.8440353848741793,-0.8812328154520596,0.9700456947397431,0.3606998406999524,-0.008318752206166945,2
-1.0869457512032985,-0.20366988896987256,-1.0940537239984047,-0.8890814069366109,1.1674098781185263,-1.4808659292866606,0.12658454044249073,3
-0.1964103726542552,0.11863296537897519,0.3277958391339851,-0.9409699029429256,0.6227622213927895,-0.5509910793603886,0.5838138298180047,1
-0.8406990249378662,0.6716691330809333,0.5545280459298141,-1.1191917554732922,-1.886741572813543,-0.22668670997402987,-0.4457432479434261,3
1.5922491976502324,1.745708990722856,2.7008903762014094,0.9204261950306952,0.4689000615879766,-1.2531123461312283,-0.7023210521488197,2
0.5152671675561383,-0.2526021485451014,0.17675750381196031,-0.1934211961387411,-0.4288743062873436,0.15787303021823504,-1.324363760423068,0
0.10495131286197934,-1.2366270623357056,0.0004631855615419607,-0.825994965410915,1.3230496285059976,-0.8776402282694556,-1.694846671868258,1
-0.44407243792252454,0.8631775957376708,0.2618979155723416,0.43050565684452263,1.0208477346506037,-1.1018203872012777,-0.7185367887028768,2
0.225499635769053,1.38268915001615,0.14551828112590356,0.05851368686473045,-1.4255659549951238,-0.5083686792461203,-0.07054591432615613,2
-0.5283133009431299,0.2349194757696979,-0.8958678652574208,-0.05832210536065814,0.21310339064004155,1.2665025230301574,1.4593124712516015,4
0.019389737103226178,-1.2442405352857777,0.19369873656462777,-0.7940029726365996,0.780450698153046,0.2649599016166598,-0.833519098926375,1
-1.4284965603996473,1.9457996490371658,-1.8757360734038875,-0.09849516615921539,1.4421456118085063,0.4392837202090481,-1.2405872239978577,0
-1.1140895987699067,-0.4352729533510979,-1.1583595814064447,-0.694358230393572,-0.48595823292593293,1.1785339428439605,0.5623720929502719,3
-0.6636540616748026,0.13915811877264245,0.1434337011192108,0.22480299667332723,-1.3997473069503037,-1.2253591027331752,-0.41195117084372845,4
1.3154290482177984,-1.066651832646441,0.925480205502826,-0.32034284327922824,1.6583096727065,-0.03864577988279383,-0.16213196925390064,2
0.9340208446376317,-0.9535944564976176,1.1166758326455601,-0.0694307467982283,0.34529652220795654,-0.878186791498561,1.6966635743187775,1
-1.1210680763658951,-0.21189550911537783,-0.13446515258329178,-0.581560156078631,0.2879245032744728,0.8482338969592557,1.6252222585599023,1
0.7063566805771223,-1.0813245177154225,1.1218533168513687,-1.2874739061033624,1.3608139188364765,0.9243911404773925,-0.9387575781082583,0
1.3952946254151908,-1.3701195875683054,0.35441925413728476,-0.3153883932089436,-1.040101649860216,0.22493912966780374,-1.3078749447952258,0
0.27054257735484255,-0.21944814509703447,-0.11058487216069207,0.02821259219038247,0.6945513121974645,0.03736691650956438,-0.09327204057302738,4
0.8369966474468216,0.2964479299795907,1.1436897945358095,-0.4506654027176774,-0.40619471750302744,-0.5118192078747358,-1.505645799933551,4
-1.020312898487214,-1.7115932620419043,-0.4778450710255026,-0.0009027375045807107,0.7802389872659931,-0.0925963904977499,0.7159829973528344,3
0.2745830287937206,-0.8434011863814245,-0.33640631341375743,1.0936092543122844,0.9032753175947643,0.07578105785059584,-1.1631629976945603,2
0.42233578652906123,0.34302619312767774,-0.3739363924732364,-0.9571250100312155,-1.2021998595583485,-3.273888915796429,-1.047016250066629,0
1.3617826723480286,1.8360761715638458,1.9009002732639844,-0.25403604784912504,0.0974974554217426,0.29382112627022205,-0.8094970731894924,0
0.7613012878739135,0.4196172979481038,1.2071241101034726,1.3835811193904826,0.028075657764410154,0.6024213984048786,0.3001938255452099,2
0.3816531632667586,-0.37145432570516107,0.27184719340688285,-0.837580005324824,-0.5120660461940244,-0.24240362993386624,1.9394731931754716,3
1.6433081152492754,1.0309015081770374,1.053174050521949,-0.5744496737245051,-1.0368745194617577,-1.021271572555776,-0.8570580292573359,2
0.26684655412447156,0.04809173448709111,-0.7467428119499546,0.7025282311436778,1.678917122425591,0.9079612181801173,0.5965044453336743,2
-1.8339804139798597,-1.7023838531028699,-0.6276728809175641,1.2340668123274106,-0.7741330358441959,-0.98244782704966,0.7259205410411177,3
-0.33883154896560885,0.19366495098497477,-0.34886298888686357,0.5893584228363806,2.1603378622979146,-0.5983157428455429,0.47000943334893935,0
-0.3451325521443496,0.8787201017505553,-0.843800259347486,-0.5326847380178175,1.3623184198651728,-0.3501166724820102,-1.292578076861933,2
-0.7649403728261555,0.21699599131156938,-1.192647205809959,0.9445517742957561,0.2596695263525516,0.9976060388561769,0.39276153981718953,3
0.028428788890937463,-0.13619111791800095,-0.3419441558233831,-0.49242804364341686,-1.5994281824567804,-0.46846071573143244,-0.83857293843353,2
0.6805925755689324,1.3344346975978925,0.18699903945394253,0.08793632261859566,1.9321065196065428,-1.7069414462872854,0.5181548275806627,0
0.6694754439220025,-1.5670602541336962,0.11520152670502311,0.03571379267607332,-1.0241519064845745,-0.4195737888394836,0.847970463243465,3
1.475092561507696,0.6107653001566709,1.3621107219413684,0.012921974566504747,-0.4175739953732345,2.0523912530200583,-0.7531570423543663,3
1.511985073422289,-1.7071810525347262,0.4070330735204042,0.6288714998452066,1.6430432747867731,0.36572159837512347,0.5872163580064912,0
-0.3205005743295971,0.9946317228100504,-0.23300142831143603,0.5001948082505656,0.6201738638926136,0.129270092373462,0.00425910750214938,4
0.8735520160835086,-0.6583538693284146,0.6882948837855261,-0.31934617847017094,-0.022757115542876787,-3.494814937684558,-0.669806897489766,4
0.845351888984449,0.618980178567557,0.4130512562578475,0.1176835649705128,-1.0767623791517382,-0.9309078424602095,0.6900208028773616,2
0.9637876662271158,0.31446012036177867,1.2044625157304236,-0.10127896528000706,-0.8420194090941293,-0.6507996671339876,-0.5861232252478618,1
-0.21379299965482249,0.9647330126575996,-0.3282611734691988,0.4968053723466199,0.6149003275719531,0.34212463552501393,-0.5971422875623238,0
0.28803236512160113,0.4434800460984125,0.3441951159278461,-0.8420949888440449,0.7461380213831508,0.5591141893916796,0.3586804794183813,2
-1.4228035889188864,-0.659260771250206,-0.6527574758950443,1.1689083279525003,-0.4730774862285225,-0.17542517260828638,-0.7536410828793212,4
-0.7873008699817513,0.48101224936420456,-0.659867568182561,-0.9626181377225672,0.914831635696998,-0.6630371141824336,2.2684300956684624,4
-0.6534518218685972,0.4455952598384985,-0.9703414406661002,0.2919793936267899,1.3433159160104684,-1.561692270390301,0.19640409834588057,4
0.38604907526995974,-0.8778425880316697,1.2093903870160874,-0.14471036677503432,-0.6654918632417017,0.838327390626105,0.23614608197905246,3
0.22713683865839704,-0.6875537503703496,-0.4226107796720914,1.3189257954185754,-0.7446304455371285,-0.4527309732257784,-1.0828940322199239,0
-1.7411279502353054,1.312784075901196,-2.3585727666341434,-0.2426190863347254,1.4741316947818772,-1.1478834117723977,0.5378636319763686,0
-0.5135927561082847,1.9568957418557273,-1.026690990605454,-0.20699598628925392,-0.4988040556249635,0.19762261965847797,-0.4305251706540268,2
-0.8238857784175547,-0.044689682400230996,-0.052304496718606756,0.5321562472524654,-0.9840369451383485,0.6657443594433075,0.7833476207340092,4
-0.9023126959621522,1.6365521336752495,0.37612899182664933,-0.7123423109283753,-0.15062484180687044,-0.8176269271814814,0.5415284982083934,4
0.8830307213244879,-0.3604444809032532,0.09005001598177687,-0.4103697856494413,-0.6235858762581082,0.28397097891600476,-2.1049742950955306,3
-0.20228878506899506,-0.5423833034134058,0.6773844923550199,1.68546842813858,-0.9945423335495271,-2.1218894902968426,1.4233465302862922,4
0.22722075905008499,1.3312395051636219,0.5490137435483637,-0.09436988723651725,0.055029991332764136,-0.2213446674175122,-0.06480831752124984,3
1.37609631622649,0.8355999298760022,1.727313518177796,-0.7380044126374029,-0.6883486923360947,-0.10002597658279731,-0.12584986886931326,0
-1.3311457088286158,1.2193662292509135,-1.978332615833549,0.720865296613048,0.9293307619151202,-0.23827939100840476,1.4850506973913935,2
1.6387183754325578,-0.5627063553170087,1.2019573053000938,-0.5724328238378057,0.3573761077030836,1.466841432358806,0.820671945661639,4
0.16064669760221453,0.04955773912302098,0.3069380601984557,-0.35717574004709524,1.1881142614645677,-0.5246524131865424,1.1659713762288153,4
0.2975088381753204,1.3275079380434462,0.7028178067941407,0.03907075326921753,-1.5287342759928613,-0.5070538726552853,-0.5163772354306618,4
-0.2265750618733321,0.8396563165417488,0.36289980940933597,-1.3860689076585513,0.6100035618472124,0.5799755778766832,-0.2982728116294183,4
-0.9846220291897152,-1.3659409636111706,0.1272023573928778,-0.4046846939536553,0.3204589021507286,0.34183897752940023,0.9317394958234648,2
-0.038977045724314256,0.8240638326726928,0.05994488062075612,0.218170494503969,-0.3190839257160771,-1.5516803131295833,-1.5115982425664383,3
-0.3989542228799593,0.6100065236358221,-0.17900109557849167,-0.2837407297837568,-0.611096336015255,0.6555823093413834,-0.3479988357456124,4
-0.12574882181609992,1.857563011369607,0.8510979388021954,-0.3903097440397065,-0.13384005420223874,0.610787598944094,1.406006380771387,2
-1.636523860817218,-2.104932842641763,-0.08585143983184113,0.12772056832131065,-0.33750061121358665,-1.5316064905660405,-0.1226305737304137,1
0.5462985772155945,-0.11022622522448712,-0.35115528436287685,-0.2756318789569508,-0.9921973680209059,-0.24505548724519077,0.6485967990028566,0
1.0601202334223077,0.2611228152215905,-0.5111192020892817,-0.38897358439452095,-0.9340961094474268,-2.270970313683745,-0.9862010899937493,2
-1.5201127541872312,1.407982091819637,-1.9033888727987325,0.2216845827180963,0.0802622928943609,-0.11138411280433123,0.24744907218827233,2
-0.7693188949900034,1.2614600650730203,-0.9923111129690217,0.1480981100395874,-0.028020280722223276,1.0485964285603746,1.3854949929815528,4
0.732315234846842,1.034680389883677,0.5964162962755127,0.20358278449889453,1.0402008279512678,-1.45960503350615,-1.7952456243328034,3
0.8417105654208138,0.20508291686040245,0.49975248641254144,0.30262480491732746,-0.4369793299894227,0.18230596206063046,-1.781162370568139,1
0.4323409320894276,-0.02593158370939248,0.0988725685306223,-0.12887066372262024,-0.4588882105561574,-2.6929952533111883,1.5916948854654436,2
